version,gdofs_per_s,gflops,ai_dram,pct_hbm_roof,regs_per_thread,shmem_bytes,dram_bytes,local_spill_bytes,matvec_s
v00a,0.01211,1551,4.772,9.7,255,1024,13565286846976,293741403308032,4.1725e+01
v00b,0.01808,779,0.768,30.3,255,1024,28326160691456,152978916900864,2.7947e+01
v01,0.04566,660,1.146,17.2,255,1024,6374896513280,79536888741888,1.1066e+01
v02,0.1083,502,0.372,40.3,255,1024,6297411713280,9994925768704,4.6656e+00
v02b,0.1116,124,0.090,40.8,255,1024,6191732425728,5927222640640,4.5276e+00
v03,1.954,2226,5.277,12.6,255,2304,109109394944,1798265896960,2.5859e-01
v04,6.214,5816,18.352,21.5,255,2304,25770340608,338983649280,8.1314e-02
v05,8.788,8022,27.781,29.6,108,18816,16603415808,165591121920,5.7497e-02
v06,7.294,6514,8.840,24.0,88,9984,51046022912,209379655680,6.9274e-02
v07,7.326,6192,8.361,22.8,86,9984,51076285184,209379655680,6.8971e-02
v08,11.86,4913,14.267,18.1,118,17536,14671568384,197803376640,4.2604e-02
v09,16.51,6642,14.770,24.5,96,9984,13762615296,15476981760,3.0605e-02
v10,17.1,6879,14.712,25.4,96,16512,13816907008,29171384320,2.9549e-02
current,11.04,6905,8.366,25.5,64,30464,37772121856,354649374720,4.5768e-02
